"X","Y","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_Flags","Tail_Twitches","Approaches","Indifferent","Runs_From"
"-73.9532838338416000000000000000000000000000","40.7931112674583000000000000000000000000000","37H-AM-1018-01","AM","2018-10-18","Adult","Gray","Ground Plane","Right behind fence of the conservatory","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9654093844049000000000000000000000000000","40.7806896368469000000000000000000000000000","20F-PM-1007-09","PM","2018-10-07","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","True","False","False"
"-73.9736543790582000000000000000000000000000","40.7651444188432000000000000000000000000000","1H-AM-1012-02","AM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9568143871234000000000000000000000000000","40.7899001700041000000000000000000000000000","32G-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9701596268736000000000000000000000000000","40.7702106607329000000000000000000000000000","8H-PM-1014-09","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9637415893182000000000000000000000000000","40.7898140363534000000000000000000000000000","29B-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9717918548830000000000000000000000000000","40.7802971729784000000000000000000000000000","17B-PM-1012-01","PM","2018-10-12","Adult","Gray","Above Ground","climbed a fence","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9699763667769000000000000000000000000000","40.7757060731026000000000000000000000000000","13E-PM-1008-11","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9547959269955000000000000000000000000000","40.7925162926273000000000000000000000000000","36H-PM-1008-01","PM","2018-10-08","Adult","Gray","Above Ground","","True","False","True","False","True","","True","True","False","False","False","False","True","False"
"-73.9658443548822000000000000000000000000000","40.7796704898979000000000000000000000000000","19F-AM-1007-03","AM","2018-10-07","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"-73.9606570615610000000000000000000000000000","40.7956150744102000000000000000000000000000","36A-PM-1013-08","PM","2018-10-13","","Gray","Ground Plane","""FIELD""","True","False","False","False","False","running from #7","False","False","False","False","False","False","False","True"
"-73.9581173730857000000000000000000000000000","40.7954772170549000000000000000000000000000","37D-PM-1014-08","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9586527721822000000000000000000000000000","40.7908831110561000000000000000000000000000","32F-PM-1008-08","PM","2018-10-08","Adult","Gray","Ground Plane","","True","True","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9613862251332000000000000000000000000000","40.7912821697150000000000000000000000000000","32C-AM-1014-03","AM","2018-10-14","Adult","Gray","Above Ground","","False","True","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9746133058077000000000000000000000000000","40.7760646554109000000000000000000000000000","11B-PM-1014-04","PM","2018-10-14","","Gray","Ground Plane","","False","False","False","False","True","jumping","False","False","False","False","False","False","False","False"
"-73.9623922773932000000000000000000000000000","40.7814944428327000000000000000000000000000","22H-PM-1007-04","PM","2018-10-07","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9731457102903000000000000000000000000000","40.7660255393205000000000000000000000000000","2H-AM-1006-03","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9715466850324000000000000000000000000000","40.7695584933538000000000000000000000000000","6H-PM-1020-03","PM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"-73.9621066718851000000000000000000000000000","40.7942427079733000000000000000000000000000","34A-AM-1012-03","AM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","False","False","False","True"
"-73.9631045499811000000000000000000000000000","40.7906180969472000000000000000000000000000","30B-PM-1019-04","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","True","True","True","","False","False","False","False","False","False","False","True"
"-73.9708301070924000000000000000000000000000","40.7820200927465000000000000000000000000000","19A-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","planting acorns","False","False","False","False","False","False","True","False"
"-73.9583175818020000000000000000000000000000","40.7916566683158000000000000000000000000000","33E-AM-1014-12","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","False","False","sleeping","False","False","False","False","False","False","False","False"
"-73.9683994064731000000000000000000000000000","40.7710765500799000000000000000000000000000","9I-AM-1014-06","AM","2018-10-14","Adult","Cinnamon","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"-73.9689781843873000000000000000000000000000","40.7709333833783000000000000000000000000000","9I-PM-1010-04","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9773529368499000000000000000000000000000","40.7728750685699000000000000000000000000000","7B-AM-1008-12","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9703576762300000000000000000000000000000","40.7714036487747000000000000000000000000000","9H-PM-1018-09","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"-73.9783925911490000000000000000000000000000","40.7668993398193000000000000000000000000000","1D-PM-1007-04","PM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9704591091677000000000000000000000000000","40.7729175143429000000000000000000000000000","10G-AM-1006-02","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9705977059862000000000000000000000000000","40.7760413182276000000000000000000000000000","13E-AM-1017-09","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9753744539307000000000000000000000000000","40.7671162211032000000000000000000000000000","2F-PM-1014-12","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9568690860310000000000000000000000000000","40.7988858771114000000000000000000000000000","41C-AM-1017-05","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9740381194088000000000000000000000000000","40.7675912588173000000000000000000000000000","4G-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9764601882854000000000000000000000000000","40.7660704466420000000000000000000000000000","1F-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
